CONTROL_NUMBER,MONTHS_SINCE_ORIGIN,DONOR_AGE,IN_HOUSE,URBANICITY,SES,CLUSTER_CODE,HOME_OWNER,DONOR_GENDER,INCOME_GROUP,PUBLISHED_PHONE,OVERLAY_SOURCE,MOR_HIT_RATE,WEALTH_RATING,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,PCT_OWNER_OCCUPIED,PER_CAPITA_INCOME,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PEP_STAR,RECENT_STAR_STATUS,RECENCY_STATUS_96NK,FREQUENCY_STATUS_97NK,RECENT_RESPONSE_PROP,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_PROP,RECENT_AVG_CARD_GIFT_AMT,RECENT_RESPONSE_COUNT,RECENT_CARD_RESPONSE_COUNT,MONTHS_SINCE_LAST_PROM_RESP,LIFETIME_CARD_PROM,LIFETIME_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_AVG_GIFT_AMT,LIFETIME_GIFT_RANGE,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LAST_GIFT_AMT,CARD_PROM_12,NUMBER_PROM_12,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_FIRST_GIFT,FILE_AVG_GIFT,FILE_CARD_GIFT
52039,65,,0,T,1,35,U,F,1,1,B,0,6,866,352,85,15350,0,37,20,54,0,0,A,1,0.105,16,0.111,15,2,1,26,18,43,64,5,12.8,7,17,10,17,5,10,26,57,12.8,3
52116,113,80,0,T,2,36,H,F,6,1,B,0,2,680,236,71,11568,0,29,27,34,1,1,S,3,0.182,9.75,0.273,9.67,4,3,14,41,114,241,26,9.27,13,16,3,15,7,21,4,112,9.27,14
52158,77,35,0,R,2,43,H,F,1,0,P,0,3,351,141,72,5772,0,26,43,19,1,1,S,4,0.632,2.67,0.778,2,12,7,15,22,55,88,34,2.59,3,5,2,5,5,12,15,75,2.59,16
52173,29,68,0,T,2,36,H,F,1,1,B,0,,249,146,78,7026,0,28,29,33,0,0,A,1,0.214,18.33,0.25,20,3,2,21,12,25,55,3,18.33,5,20,15,20,6,12,21,29,18.33,2
52215,29,36,0,T,3,41,U,F,3,1,B,17,,318,70,43,6296,0,41,0,99,0,0,F,1,0.25,20,0.5,20,1,1,18,5,12,20,1,20,0,20,20,20,4,10,18,18,20,1
52366,17,70,0,T,3,41,H,F,5,1,B,11,,415,176,64,8728,0,24,33,24,0,0,N,2,0.25,20,0.5,20,1,1,18,5,14,26,2,13,14,20,6,6,4,11,15,18,13,1
52547,41,57,0,R,2,43,H,M,4,1,B,2,,309,147,85,6852,2,27,39,21,1,1,S,4,0.474,4.78,0.6,4.67,9,6,18,15,32,49,11,4.45,2,5,3,5,6,12,18,39,4.45,7
52548,77,60,0,R,2,43,U,M,1,0,P,0,3,457,203,67,10766,0,30,30,34,0,0,A,2,0.095,14,0,0,2,0,23,22,56,95,7,13.57,19,25,6,25,7,14,18,76,13.57,2
52574,125,52,0,R,2,46,H,F,7,1,P,0,3,619,172,84,10705,0,35,18,28,1,1,S,4,0.381,11.63,0.364,11.5,8,4,17,30,74,189,23,8.22,11,14,3,10,6,14,15,124,8.22,12
52630,29,47,0,?,?,.,H,M,2,1,B,0,,491,226,83,7877,0,0,0,0,0,0,A,1,0.167,13,0.333,13,2,2,17,9,21,26,2,13,6,16,10,16,4,10,17,29,13,2
52688,53,57,0,C,2,27,H,M,5,1,B,2,8,696,317,59,18132,0,38,33,25,0,0,A,1,0.125,20,0,0,2,0,26,14,37,65,3,21.67,10,25,15,25,5,11,26,53,21.67,1
52793,89,87,0,C,1,23,U,F,5,1,M,6,9,2296,514,74,64331,0,48,21,53,0,0,A,2,0.136,21.67,0.182,25,3,2,25,26,65,155,12,12.92,20,25,5,25,6,12,25,81,12.92,7
52938,29,56,0,T,1,35,U,F,4,1,M,0,,915,440,86,17610,1,24,29,21,0,0,A,1,0.154,10,0.4,10,2,2,20,8,22,20,2,10,10,15,5,15,4,10,20,31,10,2
52954,137,75,0,C,1,24,H,F,7,1,B,1,9,919,519,85,22212,0,26,50,20,0,0,A,1,0.105,19,0.1,18,2,1,16,28,76,161,14,11.5,15,20,5,20,5,14,16,122,11.5,7
53039,89,,0,R,2,49,H,F,2,0,B,4,6,602,307,82,11158,8,27,48,28,1,10,E,1,0.118,12.5,0.143,10,2,1,15,22,58,115,14,8.21,23,25,2,15,3,10,15,78,8.21,6
53086,65,48,0,T,1,35,U,F,5,1,M,0,9,1312,673,97,23423,1,27,54,12,0,0,A,1,0.111,22.5,0.25,22.5,2,2,20,17,46,85,4,21.25,5,25,20,25,6,13,20,64,21.25,4
53089,89,69,0,T,1,35,H,M,6,1,B,0,9,1195,644,94,21739,0,44,55,14,1,0,A,2,0.182,12.5,0.273,12.33,4,3,24,23,60,134,14,9.57,14,16,2,16,6,11,24,81,9.57,7
53212,29,,0,R,2,47,U,F,,0,N,0,,814,263,24,15419,3,24,30,30,0,0,A,1,0.154,13,0.333,13,2,2,23,9,23,26,2,13,6,16,10,16,4,11,23,29,13,2
53327,89,81,0,C,3,32,U,F,1,1,B,2,1,299,109,44,5319,0,16,55,15,0,0,A,1,0.059,17,0,0,1,0,26,18,48,47,5,9.4,12,17,5,17,4,9,26,86,9.4,2
53522,77,34,0,S,1,13,H,F,7,1,B,7,9,1191,515,82,32477,1,48,12,65,1,3,A,1,0.158,11,0.222,12,3,2,18,20,48,53,8,6.63,13,15,2,15,6,13,18,76,6.63,6
53744,17,63,0,S,1,14,H,M,7,1,B,30,,1346,632,93,22685,0,33,37,18,0,0,N,2,0.286,12.5,0.667,12.5,2,2,16,7,17,25,2,12.5,5,15,10,10,5,12,16,21,12.5,2
53863,41,,0,R,2,45,U,F,1,0,P,0,,379,185,83,9412,1,31,18,41,1,2,F,4,0.316,4.67,0.556,4.6,6,5,15,17,44,44,10,4.4,2,5,3,5,6,17,15,44,4.4,7
54101,29,69,0,T,2,40,H,F,5,1,B,1,,746,260,58,11660,0,35,53,18,0,0,A,1,0.154,10,0,0,2,0,18,9,22,20,2,10,10,15,5,15,5,11,18,28,10,0
54127,113,42,0,T,1,35,H,M,4,1,M,2,,1076,498,92,23620,0,30,17,41,1,0,A,1,0.056,15,0,0,1,0,17,26,59,78,10,7.8,10,15,5,15,5,12,17,113,7.8,5
54214,17,87,0,R,2,48,H,F,3,1,B,10,,466,237,65,17903,0,41,16,55,0,0,F,1,0.2,15,0.5,15,1,1,16,5,13,15,1,15,0,15,15,15,4,11,16,16,15,1
54347,17,,0,R,3,51,U,F,,0,N,0,,378,175,71,8880,0,30,27,38,0,0,F,1,0.2,50,0,0,1,0,16,6,14,50,1,50,0,50,50,50,5,12,16,16,50,0
54442,89,53,0,R,2,49,H,F,2,1,B,5,8,811,326,85,11831,0,39,30,15,1,1,S,3,0.19,21.25,0.1,25,4,1,16,24,62,139,10,13.9,20,25,5,25,6,15,16,85,13.9,5
54614,41,71,0,T,2,36,H,F,4,1,B,6,,491,243,76,11403,0,22,49,40,1,0,A,3,0.263,6.4,0.375,6.67,5,3,16,12,29,32,5,6.4,5,10,5,5,6,13,16,35,6.4,3
54794,29,54,0,R,2,43,H,M,6,0,B,0,,436,206,80,9103,1,29,29,30,1,1,S,4,0.438,8.86,0.625,10,7,5,16,12,30,62,7,8.86,10,15,5,10,6,14,16,33,8.86,5
54795,41,37,0,T,3,41,H,F,4,1,B,1,,403,274,83,12993,0,42,19,41,1,1,S,4,0.389,5.86,0.6,5.83,7,6,20,15,32,55,10,5.5,4,7,3,6,6,11,20,41,5.5,7
54796,41,55,0,T,3,41,H,F,7,0,B,0,,386,121,44,5968,0,24,24,51,1,1,S,3,0.19,8.25,0.1,10,4,1,19,16,38,59,9,6.56,7,10,3,10,6,12,19,45,6.56,3
54850,29,,0,?,?,.,U,M,,0,N,0,,339,143,80,7783,0,0,0,0,0,0,A,1,0.105,17.5,0.111,10,2,1,18,13,29,39,3,13,21,25,4,25,6,13,18,33,13,1
54905,125,69,0,R,2,49,U,F,5,0,P,0,9,735,382,94,15756,1,25,30,27,0,0,A,1,0.1,19.5,0.091,20,2,1,24,28,61,118,8,14.75,13,20,7,19,6,12,24,113,14.75,4
55027,65,71,0,T,1,35,H,F,2,1,B,19,9,955,521,96,22275,0,27,39,40,1,0,A,4,0.333,11.43,0.6,10,7,6,16,18,48,120.65,11,10.97,22,25,3,10,5,14,16,57,10.97,7
55048,89,53,0,R,2,43,U,F,4,0,P,0,5,404,205,75,9614,1,24,27,37,0,0,A,1,0.105,22.5,0.1,22,2,1,18,21,52,102,6,17,18,23,5,23,5,12,18,81,17,3
55079,137,52,0,T,3,41,U,F,5,0,P,0,0,295,93,74,4858,0,35,19,54,0,0,A,1,0.053,20,0,0,1,0,19,29,62,84,7,12,15,20,5,20,6,13,19,122,12,4
55092,29,59,0,R,3,51,H,F,3,0,P,0,,382,183,80,8121,0,23,15,37,0,0,A,1,0.167,10,0.2,15,2,1,20,8,22,20,2,10,10,15,5,15,4,10,20,28,10,1
55137,137,37,0,R,2,47,H,F,2,0,P,0,8,602,288,87,11243,0,25,27,41,0,0,A,2,0.143,15.67,0.3,15.67,3,3,16,32,72,174,11,15.82,22,27,5,12,6,13,16,116,15.82,9
55237,17,31,0,S,1,12,H,M,7,1,B,23,,690,408,94,10921,0,28,74,7,0,0,F,1,0.2,18,0.5,18,1,1,16,5,13,18,1,18,0,18,18,18,4,11,16,16,18,1
55306,137,62,0,S,1,12,H,F,7,1,B,1,9,659,446,83,20038,0,27,12,45,1,0,A,2,0.118,13,0.286,13,2,2,15,31,72,124,18,6.89,12,14,2,14,5,12,15,122,6.89,14
55360,77,51,0,C,1,24,H,M,5,0,B,7,7,417,63,33,7160,0,30,23,40,0,0,A,1,0.105,21,0,0,2,0,25,20,49,92,5,18.4,12,22,10,20,6,12,25,65,18.4,2
55403,53,79,0,R,2,47,H,F,3,0,P,0,8,549,233,76,11007,2,30,35,21,0,0,A,1,0.19,12.25,0.182,13.5,4,2,22,18,43,99,8,12.38,20,25,5,15,6,13,22,52,12.38,2
55553,29,,0,R,2,47,U,M,7,0,P,0,,394,188,89,8350,0,24,19,43,0,0,N,1,0.1,25,0.25,25,1,1,24,7,17,25,1,25,0,25,25,25,4,9,24,24,25,1
56000,29,35,0,R,3,50,U,F,7,0,P,0,,355,138,81,7769,0,24,27,40,0,0,A,1,0.154,15,0,0,2,0,26,8,22,30,2,15,10,20,10,20,4,9,26,31,15,0
56120,137,,0,T,3,41,U,F,,0,N,0,6,518,330,77,14374,1,23,27,50,1,6,A,2,0.143,11.33,0.1,11,3,1,15,32,75,179,27,6.63,12,15,3,15,5,13,15,123,6.63,14
56255,29,,0,T,1,35,U,M,,0,N,0,,966,388,81,14808,0,36,45,25,0,0,N,3,0.154,5,0.333,5,2,2,20,10,23,20,3,6.67,5,10,5,10,6,13,18,26,6.67,2
56441,65,,0,T,2,36,U,U,4,1,M,3,7,555,303,80,16854,0,23,11,28,0,0,A,1,0.111,27.5,0.125,30,2,1,15,17,46,77,4,19.25,20,30,10,30,6,15,15,56,19.25,2
56599,65,53,0,U,4,10,H,M,1,1,B,2,0,132,125,57,6171,0,25,40,33,0,0,L,1,0.105,19,0.1,20,2,1,15,20,50,94,7,13.43,10,20,10,18,5,12,15,65,13.43,3
56630,17,66,0,S,2,18,H,F,2,1,B,1,,540,361,94,12894,2,21,47,16,0,0,F,1,0.2,20,0,0,1,0,16,6,14,20,1,20,0,20,20,20,5,12,16,16,20,0
56697,41,51,0,S,3,21,H,F,5,1,B,2,,354,250,81,9288,0,33,31,21,1,0,A,4,0.389,9,0.556,8.6,7,5,19,15,35,77,10,7.7,7,10,3,10,6,12,19,44,7.7,6
56774,17,35,0,S,2,16,H,M,5,1,B,0,,508,256,81,10571,0,50,10,65,0,0,F,1,0.2,33,0.5,33,1,1,16,6,14,33,1,33,0,33,33,33,5,12,16,16,33,1
56795,113,56,0,S,1,11,U,F,,0,N,0,9,502,272,65,12269,0,34,24,39,1,5,A,1,0.091,25,0,0,2,0,27,24,59,120,5,24,15,30,15,25,5,11,27,104,24,2
56843,125,61,0,S,2,18,U,F,5,1,P,0,9,592,460,95,17695,0,33,75,6,0,0,A,2,0.125,14.5,0,0,2,0,19,23,57,95,9,10.56,10,15,5,15,6,15,19,119,10.56,5
56886,41,71,0,S,1,13,H,M,5,1,B,1,,1111,506,78,21181,0,34,40,30,1,1,S,4,0.421,7.13,0.7,7.14,8,7,17,14,34,73,11,6.64,5,10,5,6,5,11,15,41,6.64,8
56914,65,34,0,S,3,21,H,F,5,1,B,2,7,480,355,92,12124,0,21,44,24,1,1,S,3,0.389,10,0.455,10,7,5,17,23,54,167,20,8.35,5,10,5,10,6,13,17,65,8.35,11
57022,65,,0,R,2,45,U,U,,0,N,0,5,460,223,72,10805,0,27,24,39,0,0,A,1,0.067,25,0,0,1,0,20,16,41,71,5,14.2,15,25,10,25,6,13,20,57,14.2,3
57039,137,68,0,R,3,51,H,F,2,0,P,0,0,195,131,79,5727,0,23,27,41,1,1,S,4,0.524,5.27,0.727,5.13,11,8,17,35,84,185,43,4.3,3,6,3,5,5,10,17,128,4.3,25
57233,113,75,0,R,3,51,H,M,1,0,P,0,4,380,180,76,8096,0,26,16,51,1,11,A,1,0.118,16,0.125,12,2,1,16,28,70,132,17,7.76,17,20,3,20,5,13,16,113,7.76,10
57253,89,55,0,T,1,34,U,F,4,1,M,3,8,834,381,55,16287,0,28,44,21,0,0,A,1,0.063,15,0,0,1,0,25,18,44,40,4,10,12,15,3,15,4,9,25,88,10,1
57412,17,27,0,S,1,12,H,F,5,1,B,7,,910,484,92,17977,0,20,59,18,0,0,F,1,0.2,15,0,0,1,0,16,5,13,15,1,15,0,15,15,15,4,11,16,16,15,0
57463,125,71,0,S,2,17,H,F,6,0,P,0,6,584,274,31,15105,0,17,35,16,1,0,A,1,0.067,18,0,0,1,0,24,23,55,78,7,11.14,12,18,6,18,4,9,24,115,11.14,5
57811,53,53,0,S,2,17,H,M,4,1,B,6,0,636,313,58,11959,0,36,37,18,0,0,A,1,0.063,25,0,0,1,0,18,14,37,43,4,10.75,20,25,5,25,6,12,18,53,10.75,2
57963,125,70,0,C,2,28,H,F,3,1,B,42,8,492,332,74,21410,0,40,27,40,1,0,A,2,0.19,9.5,0.3,9.33,4,3,17,30,73,135,16,8.44,15,18,3,11,6,15,17,126,8.44,12
57964,137,71,0,C,3,33,U,M,1,1,B,6,,428,166,46,13608,0,30,11,67,1,1,S,4,0.364,10.5,0.6,10.67,4,3,16,20,55,147,16,9.19,8,13,5,12,4,9,16,130,9.19,13
57992,77,51,0,R,1,42,H,M,7,0,P,0,8,838,404,93,17321,0,42,22,38,1,1,S,4,0.286,5,0.545,5,6,6,16,22,53,73,15,4.87,2,5,3,5,6,13,16,68,4.87,10
58075,101,77,0,T,2,39,U,F,3,0,P,0,,402,173,73,7483,0,30,26,41,1,0,A,1,0.056,15,0,0,1,0,16,26,66,133,14,9.5,10,15,5,15,5,12,16,103,9.5,6
58084,89,51,0,R,2,43,H,U,4,0,B,0,1,455,143,67,9378,1,22,26,33,0,0,A,1,0.118,12.5,0.125,10,2,1,27,18,47,55,6,9.17,12,15,3,15,4,9,27,81,9.17,2
58086,137,53,0,R,3,51,H,F,3,0,P,0,2,240,99,77,6133,0,18,8,46,1,1,S,4,0.429,3.78,0.455,4,9,5,16,30,67,75,23,3.26,4,5,1,2,6,12,16,123,3.26,13
58351,89,69,0,R,3,51,U,M,5,1,B,1,,269,224,81,8172,0,25,34,28,1,0,A,4,0.316,9.33,0.375,9.67,6,3,-11,19,52,62,8,7.75,5,10,5,8,6,14,18,78,7.75,4
58428,125,54,0,R,3,51,H,F,3,1,P,0,4,369,154,89,6916,0,17,29,29,1,0,A,1,0.059,16,0,0,1,0,25,28,61,118,10,11.8,12,17,5,16,5,10,25,124,11.8,5
58499,137,46,0,T,2,40,U,M,4,0,P,0,7,570,315,79,14450,0,28,33,47,1,10,A,1,0.15,10,0.111,10,3,1,16,31,75,143,21,6.81,7,10,3,10,4,11,16,129,6.81,13
58525,77,54,0,R,2,43,H,F,4,1,B,0,6,390,176,85,8506,0,18,39,46,0,0,A,1,0.136,43.33,0.091,30,3,1,19,25,64,270,11,24.55,45,50,5,50,6,13,19,77,24.55,5
58669,137,71,0,C,2,27,H,F,2,1,B,9,6,482,310,74,11795,2,17,56,18,1,1,S,3,0.211,5,0.333,5,4,3,17,28,66,90,17,5.29,5,10,5,5,5,11,17,128,5.29,10
58781,77,31,0,R,2,45,U,F,5,0,P,0,1,290,244,83,11685,0,34,33,39,1,1,S,4,0.45,14.11,0.545,14.67,9,6,17,24,61,273,23,11.87,13,16,3,13,6,13,17,75,11.87,11
58792,29,,0,R,2,43,U,F,3,1,B,0,,356,237,78,11278,0,21,16,43,0,0,N,2,0.182,15,0.2,10,2,1,19,9,20,30,2,15,10,20,10,20,6,12,19,24,15,1
58835,137,80,0,R,2,44,U,M,5,0,P,0,4,595,371,79,13777,0,31,22,16,1,0,A,2,0.2,10,0.286,10,3,2,17,27,64,87,12,7.25,8,10,2,10,6,13,17,126,7.25,10
58882,89,67,0,T,3,41,U,F,3,0,P,0,0,365,234,82,10282,0,24,38,26,0,0,A,1,0.1,40,0.2,40,2,2,16,26,62,154,9,17.11,45,50,5,30,6,15,16,88,17.11,6
58955,137,,0,R,3,51,U,U,2,1,P,0,3,331,147,86,7732,0,29,37,37,1,1,S,4,0.389,3.29,0.333,3,7,3,16,30,72,84,28,3,3,5,2,3,4,9,16,123,3,15
59076,137,,0,R,3,51,U,M,2,0,P,0,4,294,162,85,9586,0,19,37,21,1,0,A,1,0.125,11,0.167,10,2,1,16,27,72,87,15,5.8,9,12,3,12,4,11,16,128,5.8,12
59178,29,,0,C,2,27,U,U,,1,N,0,,427,323,80,13865,0,30,38,26,1,1,S,3,0.333,7.4,0.667,7.5,5,4,15,10,26,37,5,7.4,5,10,5,8,5,12,15,32,7.4,4
59249,17,22,0,S,1,14,H,M,6,0,B,1,,1781,762,96,27556,0,26,42,22,0,0,F,1,0.2,15,0.5,15,1,1,16,5,13,15,1,15,0,15,15,15,4,10,16,16,15,1
59561,41,36,0,R,3,51,H,M,3,1,B,4,,438,275,67,10632,0,33,0,33,0,0,A,3,0.222,9,0.125,10,4,1,16,14,34,41,5,8.2,5,10,5,10,6,12,16,44,8.2,2
59628,137,,0,T,2,38,U,F,,0,N,0,9,753,352,69,18210,0,39,24,32,1,1,S,2,0.125,25,0,0,2,0,19,22,55,192,15,12.8,23,25,2,25,4,8,19,131,12.8,7
59703,29,31,0,T,2,39,H,M,5,1,B,2,,645,344,84,11748,2,34,32,35,1,0,N,3,0.273,10.67,0.4,11,3,2,17,9,24,32,3,10.67,2,12,10,12,6,14,17,24,10.67,2
59808,137,,0,T,1,35,H,F,5,1,P,0,9,557,318,84,12868,0,32,48,21,1,1,S,4,0.273,17.5,0.364,16,6,4,22,32,87,731,45,16.24,22,25,3,10,5,12,22,128,16.24,17
60271,17,29,0,S,2,17,H,M,4,0,B,2,,573,296,49,15662,0,30,29,24,0,0,F,1,0.2,20,0.5,20,1,1,16,6,14,20,1,20,0,20,20,20,5,12,16,16,20,1
60417,77,71,0,T,2,40,U,F,1,0,P,0,8,854,425,91,16202,0,30,38,23,1,1,S,4,0.421,8.13,0.364,8.25,8,4,17,24,61,127,18,7.06,6,10,4,10,6,15,17,74,7.06,9
60563,137,79,0,C,1,23,H,F,6,1,B,1,8,1050,413,64,33169,0,39,26,50,1,0,A,1,0.059,15,0,0,1,0,18,29,68,107,12,8.92,12,15,3,15,4,13,18,126,8.92,10
60638,41,78,0,S,2,17,U,F,1,1,B,11,,876,223,11,14597,2,17,39,27,0,0,A,4,0.263,7,0.222,6.5,5,2,17,16,36,52,8,6.5,3,8,5,6,6,12,17,44,6.5,3
60859,113,50,0,S,1,12,H,F,5,0,B,0,9,1026,514,90,20949,0,31,21,34,1,1,S,4,0.444,6.5,0.778,6.71,8,7,16,21,51,78,15,5.2,7,10,3,7,6,14,16,105,5.2,10
60885,41,37,0,S,2,16,H,F,5,1,B,0,7,762,406,89,16547,0,31,13,47,0,0,A,3,0.227,9.2,0.273,8.33,5,3,15,16,38,63,8,7.88,6,11,5,10,6,13,15,44,7.88,4
60940,77,43,0,C,2,27,U,M,,1,N,0,,526,286,83,11475,0,22,28,29,0,0,A,1,0.077,20,0,0,1,0,26,15,42,57,4,14.25,15,20,5,20,4,9,26,74,14.25,2
60980,17,27,0,S,2,16,H,M,5,0,P,0,,541,332,90,13381,0,36,7,60,0,0,F,1,0.143,15,0.333,15,1,1,21,5,13,15,1,15,0,15,15,15,3,8,21,21,15,1
61210,29,75,0,S,2,20,H,F,4,0,P,0,,894,465,72,18132,0,19,23,44,0,0,N,3,0.4,7.5,0.333,10,2,1,15,6,11,20,3,6.67,5,10,5,5,4,7,15,23,6.67,1
61282,89,48,0,T,2,40,U,F,5,0,B,3,7,808,385,87,13601,0,35,33,31,1,0,A,2,0.167,13.67,0.25,15.5,3,2,18,20,57,74,8,9.25,17,20,3,10,6,13,18,81,9.25,6
61338,77,40,0,S,2,16,H,M,4,1,B,0,6,544,330,72,14398,0,29,21,39,1,1,S,3,0.263,5.4,0.3,5.67,5,3,19,22,55,77,15,5.13,4,7,3,5,5,13,19,75,5.13,9
61421,65,79,0,C,3,32,H,F,5,1,B,2,5,666,341,74,13897,0,29,46,16,0,0,A,1,0.125,18.5,0,0,2,0,18,14,40,103,6,17.17,11,21,10,20,4,10,18,63,17.17,1
61480,29,47,0,R,2,44,H,U,5,1,B,4,,570,368,90,24073,0,33,12,46,0,0,A,1,0.125,12.5,0.286,12.5,2,2,21,10,27,25,2,12.5,5,15,10,15,4,11,21,33,12.5,2
61492,41,41,0,T,2,40,H,F,5,0,B,0,,661,327,85,14478,0,31,35,25,0,0,A,1,0.105,15,0.125,20,2,1,24,13,32,42,4,10.5,15,20,5,20,6,11,24,41,10.5,2
61630,29,,0,R,3,51,U,F,,1,N,0,,377,253,78,10524,0,31,25,45,0,0,N,3,0.273,11.33,0.4,11,3,2,18,9,22,34,3,11.33,2,12,10,12,6,13,18,24,11.33,2
61805,137,,0,R,2,45,U,F,,0,N,0,3,428,253,72,10747,0,33,23,43,1,1,S,4,0.333,3.17,0.5,3,6,4,18,23,55,42,16,2.63,4,5,1,5,6,13,18,117,2.63,8
61867,89,61,0,C,1,24,H,F,4,1,B,2,7,571,364,91,12818,0,41,40,41,0,0,A,1,0.111,22,0.125,22,2,1,16,16,37,74,6,12.33,17,22,5,22,5,12,16,79,12.33,3
62063,29,25,0,R,2,46,H,M,3,0,B,0,,676,263,85,10994,1,36,26,51,1,0,A,4,0.267,5,0.286,5,4,2,17,11,28,31,6,5.17,1,6,5,5,6,12,17,31,5.17,2
62111,41,74,0,T,3,41,U,F,1,1,B,1,,446,262,78,10626,0,26,10,34,1,0,A,3,0.263,9.8,0.222,6,5,2,18,14,31,54,6,9,15,20,5,20,6,13,18,39,9,2
62136,101,65,0,R,2,49,H,F,7,1,B,5,6,489,262,68,12081,0,37,42,28,1,0,A,1,0.125,20,0,0,2,0,19,17,47,118,9,13.11,15,20,5,20,4,8,19,93,13.11,4
62279,137,83,0,C,3,32,U,F,,0,N,0,0,549,275,45,13286,1,25,35,22,0,0,A,2,0.158,20.67,0.111,20,3,1,18,31,70,202,11,18.36,15,25,10,22,6,14,18,123,18.36,6
62374,17,65,0,S,1,12,H,M,6,1,B,36,,823,396,94,15776,0,27,49,13,0,0,F,1,0.2,25,0,0,1,0,16,6,13,25,1,25,0,25,25,25,5,11,16,16,25,0
62384,41,45,0,S,1,12,H,F,5,1,B,2,,823,396,94,15776,0,27,49,13,0,0,A,1,0.105,12.5,0,0,2,0,18,13,31,35,4,8.75,10,15,5,15,6,12,18,40,8.75,1
62482,125,41,0,C,2,25,U,F,,0,N,0,6,660,314,33,13713,1,32,21,34,1,1,S,2,0.133,10,0,0,2,0,20,25,58,98,12,8.17,7,10,3,10,4,7,20,124,8.17,8
62499,89,49,0,R,2,49,H,M,7,0,P,0,3,501,268,77,11301,7,31,41,23,1,5,A,1,0.091,25,0.091,25,2,1,22,26,70,200,10,20,25,30,5,25,6,13,22,88,20,6
62561,41,76,0,T,2,36,U,M,3,1,B,4,,520,210,60,12399,0,32,23,17,0,0,A,2,0.19,28,0.2,28.5,4,2,18,14,35,112,4,28,7,32,25,25,6,13,18,36,28,2
62568,53,,0,T,2,39,H,F,4,0,P,0,4,409,262,68,13617,0,32,32,33,1,0,A,1,0.056,20,0.125,20,1,1,21,16,39,47,4,11.75,13,20,7,20,6,12,21,50,11.75,4
62610,29,56,0,T,2,40,H,F,5,1,B,10,,602,371,87,14331,0,36,15,37,0,0,A,4,0.357,6,0.333,7,5,2,18,10,24,35,6,5.83,5,8,3,5,6,12,18,31,5.83,2
62688,137,76,0,R,3,51,U,M,,1,N,0,1,361,250,82,10205,0,33,28,28,1,1,S,2,0.091,17,0,0,2,0,26,33,74,178,16,11.13,14,17,3,15,6,13,18,124,11.13,6
62689,137,49,0,R,3,51,U,F,5,0,M,4,1,361,250,82,10205,0,33,28,28,1,1,S,2,0.143,15,0.2,15,3,2,19,33,76,224,17,13.18,15,20,5,15,6,13,19,122,13.18,10
62752,137,,0,R,2,49,U,U,,0,N,0,4,707,360,84,12613,0,26,39,24,1,1,S,3,0.333,11.17,0.333,10.67,6,3,24,32,68,130,18,7.22,12,13,1,9,6,11,24,130,7.22,11
62824,17,51,0,R,3,51,H,F,2,1,B,2,,379,236,87,9468,0,27,35,47,0,0,F,2,0.2,18,0.5,18,1,1,16,5,14,24,2,12,12,18,6,6,4,12,15,16,12,1
62827,17,,0,T,3,41,U,F,,1,N,0,,351,192,74,8757,0,27,18,36,0,0,N,3,0.429,10,0.333,10,3,1,15,7,18,30,3,10,0,10,10,10,5,12,15,21,10,1
62899,29,52,0,S,2,16,H,F,5,1,B,1,,513,336,80,14260,0,36,35,33,0,0,A,4,0.353,10.83,0.25,12.5,6,2,18,12,28,65,6,10.83,10,15,5,15,6,12,18,32,10.83,2
62924,125,66,0,S,2,18,H,F,7,1,B,21,7,650,393,93,15215,1,32,37,21,1,1,S,3,0.238,7.2,0.3,7.33,5,3,20,32,72,118,20,5.9,9,10,1,9,5,11,20,125,5.9,13
62928,137,51,0,S,2,18,H,F,6,0,B,10,7,576,381,90,14190,0,31,28,38,1,0,A,1,0.077,15,0.2,15,1,1,19,26,73,211,23,9.17,12,15,3,15,4,12,19,128,9.17,13
62961,65,51,0,S,2,18,U,F,,0,N,0,,668,357,83,13606,1,30,32,42,1,0,A,2,0.25,12.67,0.5,12.67,3,3,20,13,31,41,4,10.25,12,15,3,14,6,12,20,53,10.25,4
63021,113,55,0,T,3,41,H,F,5,1,B,3,1,325,174,54,11681,0,26,38,51,0,0,A,2,0.133,12,0.167,13,2,1,19,25,59,84,10,8.4,10,13,3,11,6,14,19,113,8.4,6
63147,65,85,0,T,2,40,H,F,7,1,B,11,8,604,405,76,14976,0,26,28,24,1,1,S,2,0.2,18.5,0.273,18,4,3,17,21,56,143,12,11.92,17,22,5,20,6,14,17,65,11.92,7
63155,137,,0,T,2,36,H,F,3,1,B,4,4,466,249,73,12456,2,32,14,42,1,1,S,2,0.19,5.75,0,0,4,0,18,27,66,62,17,3.65,8,10,2,10,6,15,18,128,3.65,4
63161,41,,0,R,2,43,U,M,1,1,B,3,,416,261,69,9342,0,22,39,34,0,0,A,4,0.278,15,0.333,16.67,5,3,18,14,35,80,6,13.33,15,20,5,10,6,13,18,41,13.33,4
